PC1,PC2,PC3,Cluster,PC2_fit
11.799638219387349,-8.173962946729464,2.7937547631201713,0,-2.3585671475062426
12.330715416033625,-2.7558267419774767,-0.4426049372990948,0,-1.4419512155698193
12.34442436606346,2.5102962028722753,-1.6981513032209772,0,-1.418177389226745
12.596329249801212,2.0370378357956422,-1.741421864932651,0,-0.9803178615384986
12.956025295950646,-1.4567276216978085,-0.7174955425840894,0,-0.3517743402885962
12.99987339160349,-1.2508516241186387,-1.772728327919598,0,-0.27488567455069557
13.104172216066118,3.2600979460492123,-0.27664442632004993,0,-0.0917619034571544
13.339868264747391,1.2465567316394213,-1.6970970174952809,0,0.3232740602518014
13.353467759975876,4.0358535714318124,-0.3115161798783021,0,0.3472725381740531
13.456955577825465,2.7301003024191437,-0.6415707923542557,0,0.5300762743875183
13.608913489652043,1.6165598892685968,0.8914044963267413,0,0.7990850934763181
13.64381299896372,-3.72599833593501,1.3040158123022625,0,0.8609656494663191
13.682952480750131,2.1746783125140654,-1.4792805768214137,0,0.930407889448535
13.696921811737319,3.5758080369858423,-0.6315423866630201,0,0.9552038264678835
13.707578361711239,3.5013237520941214,-1.4296312326591263,0,0.9741234512571921
13.714423995794835,1.5902359442440441,1.3417575266556159,0,0.9862789902866211
13.73234529024657,2.2279427282752016,-0.27223887864221,0,1.0181078720494092
13.751330335706946,3.9553721306015133,0.4947075032330076,0,1.0518365956748923
13.775871581745427,2.198057232808063,-1.3217240566179949,0,1.0954525642256208
13.787040627360145,3.084749530594503,-0.2101995708441505,0,1.1153087913007873
13.79888195846447,2.436291190359327,-1.2845743818896826,0,1.1363643159627692
13.815255321536554,1.5840912760984716,0.6247687759211566,0,1.1654853965154217
13.828988397302876,4.770872917606844,0.4712850013967672,0,1.1899167996083442
13.85144731025013,3.091243030738184,-0.25988203227135964,0,1.2298839075853678
13.866851093500767,4.311741374308324,-1.4420186888004998,0,1.2573047570207585
13.896117640932951,2.0854386618944596,-0.24393935693258084,0,1.309422972447969
13.908244313149922,2.9623772238897534,-1.0945476049438292,0,1.3310258745075139
13.970939856023698,2.6523770077518805,-0.9391427513729971,0,1.4427848702927975
13.977507683280285,2.593844759136023,-0.5641086827157141,0,1.4544993309258842
13.980024567108522,-0.45682034565659857,-0.7495343932275041,0,1.458988822372877
14.020605125911544,1.8314515002170242,-0.5704823878284411,0,1.5314008030698254
14.028698505048972,4.324495860675059,0.3626341101304438,0,1.545848583898195
14.070224518125631,3.8601631787149326,0.06704254368879928,0,1.6200092717528705
14.152719336487213,2.9480103508053626,-1.279907286745652,0,1.7674900368718625
14.163531055178218,0.907452404938315,1.3866723506675374,0,1.7868340064744572
14.181054410916108,3.047553271106568,-0.2895115503031243,0,1.8181937131528159
14.181680003979789,2.923040499162936,-0.8252531091375046,0,1.819313442713252
14.182160803585226,3.0887392891491534,-0.6490032426184854,0,1.8201740190007456
14.193992178585045,3.609564195836177,-1.7265767346246945,0,1.8413530264212667
14.196088906123233,3.8407496324349664,-1.5555369434271387,0,1.8451067596692603
14.231779194543922,4.0956843133377525,-0.30892328486080567,0,1.9090228006387804
14.245293466887617,3.608085644862184,-1.6737067648962776,0,1.9332349101239323
14.256188048753332,1.5842902194142336,-0.5924429479814874,0,1.952757609640308
14.25909221861927,3.9961153381557106,-1.8867195925662517,0,1.9579623829137347
14.30124436732412,4.354034157827114,-0.6368249660545875,0,2.033534983199729
14.302938807989232,3.224819683260802,-1.8650477435200474,0,2.036573987917677
14.325326212081139,4.006252363521648,-0.391870223281921,0,2.076734273901284
14.326602769323472,3.262570671260824,-0.1290560594619409,0,2.0790247188439714
14.335761988109383,4.848711981587154,-1.473821837492272,0,2.095459962193633
14.365210268632545,3.064280331641535,-1.1061292790952728,0,2.1483189361733537
14.365847516628044,2.926010674567671,-0.9049408269811692,0,2.149463070917186
14.371169693500025,3.5113366199037657,-1.8417489086176182,0,2.1590191507001038
14.390316531557083,4.284345613996797,-0.4972610638183578,0,2.193404773351496
14.485157812580084,5.1859211410994845,-0.7066109137591376,0,2.3638925719805464
14.504902318272006,2.553542166045103,-1.0851631506801163,0,2.399419691771012
14.509883825275985,3.308091249999945,-0.7725443626328504,0,2.408384986928052
14.521172858523798,3.256779761939879,-0.70897342044145,0,2.4287048082791713
14.552467955272608,3.290020082142539,-0.8575563404755346,0,2.485054891435155
14.562069088279998,3.895317597114465,-0.29403796710722524,0,2.502348661381948
14.583088794480425,4.170009442040037,-0.3791192461777054,0,2.5402195336952467
14.586832891798124,1.70002475759782,-1.6661568152425748,0,2.5469666147606773
14.589375588561044,-16.814884328968155,7.710217063698531,0,2.5515489435656384
14.626831807806314,5.013246764904221,-1.212193476916729,0,2.619073408773783
14.678893382293529,3.0715821593813217,-1.042488928415924,0,2.7129981586700254
14.679321484499738,3.6740317445324693,0.6073514637569214,0,2.7137708410020984
14.70667377053078,3.3559789154714093,-1.521141534275862,0,2.763150498763725
14.718959604396085,3.3745481206479138,-1.18705577238061,0,2.785337727217936
14.735822736629718,3.5511867511404978,-0.874420287484758,0,2.8157986113547295
14.76149987839607,0.2374672600766381,-0.3679339145450834,0,2.8621972628803363
14.764513108924358,4.734903023372706,-0.520616396447289,0,2.8676434825419577
14.780474093333254,0.3072220902196748,0.23836159495268094,0,2.896496504769967
14.787237337911225,3.114519974967525,0.17865669732425743,0,2.908724891453634
14.788603812463728,3.3946845466795463,-1.1179478147098858,0,2.911195734199122
14.821703015422486,4.806397006545262,0.05179529194178162,0,2.9710625392505747
14.853540167939554,4.568658627108346,-0.2745231721687549,0,3.028677882557755
14.891298192474498,4.615930235025438,0.6192569871342934,0,3.0970478443671148
14.909910769052285,3.496816970385513,-1.9754561594487963,0,3.1307662234371065
14.920125462879287,2.057968328639982,-0.909998326449162,0,3.149275519047233
14.950261324003728,2.929246804768824,-1.2262544591409574,0,3.203900859818763
14.995425737068857,4.360033684445311,-1.6823779800082304,0,3.285818848432317
15.022980702139687,-0.4216505353999225,0.0474146649567061,0,3.335827556319881
15.080384826093422,3.8107299702246062,-0.8013071083134812,0,3.4400822851280033
15.10649206571307,2.1591883751225813,0.09051122867966577,0,3.4875299763172336
15.110199087408887,4.4518363570816275,-1.2304356190005852,0,3.4942688424624073
15.132982627677091,3.7171787520623876,-0.6873585776856617,0,3.5356953640932147
15.134187218036093,1.5289672442189868,1.6405386550443168,0,3.537886065347717
15.135956000418606,-11.760316102779187,6.570456151870474,0,3.5411029011983572
15.261633762551629,5.256186187863267,-0.3089970557196527,0,3.7699114632922957
15.303678764327618,3.0651072630790943,-0.3920070482525623,0,3.8465649593200872
15.327893691895904,4.223824685541054,-1.789568003852593,0,3.890736144665553
15.33349874951448,2.780409595277889,-0.058509655045972886,0,3.900963024629476
15.344346042454994,5.684434980355682,-1.6043099108493937,0,3.920757480956407
15.359759211623437,5.9066395207395335,-0.6461689098678257,0,3.9488899935028705
15.40371410122997,4.846761226102005,-0.9664576634440939,0,4.029156993888368
15.412387245150594,4.934520248987802,-0.47764126709813653,0,4.045002107494611
15.437770416596234,4.992063430365741,-1.640960784920991,0,4.091388107646296
15.441947810200308,3.55601927049012,-0.9725426263692882,0,4.0990238719197905
15.47673207422298,5.128647399598204,-0.7464713068890776,0,4.162625715150455
15.492885639302296,6.1970868774660595,0.46683668451284993,0,4.1921743847128425
15.587679788207716,4.554246829843635,-0.6377860866231431,0,4.365733996108524
15.610318226039034,4.776265302120583,-0.47214967856029005,0,4.407223097353484
15.614889389654248,5.39198497372181,0.46287825561311363,0,4.415602473702339
15.620741862555382,6.506008568399034,0.3030878199701538,0,4.426331532683605
15.649306321354043,4.458806367893178,1.2382306547981003,0,4.478712236112759
15.65404664623702,6.288497219916434,-0.06977231033349492,0,4.487407294999269
15.666786441923705,4.249970727756827,-0.41911215954388426,0,4.510778945154183
15.667712355692418,4.242587100742115,0.08830950751053718,0,4.51247776101237
15.709531863209182,6.601341926390703,-0.5367255552765149,0,4.589232896654945
15.719763994524705,6.199746663148546,-1.258963075855795,0,4.608020898156745
15.743795654294615,5.771198956949812,-2.1238298713944634,0,4.65215970712482
15.819333942760583,6.479883553251348,-1.1821935386887357,0,4.791014018909628
15.833591867029856,5.434017388223665,-0.22030335666075426,0,4.817242237002624
15.927707811334056,6.131397434305482,-1.635770619241792,0,4.990527600351914
15.928216044860775,4.675321138505531,0.0007798053561698243,0,4.991464081209706
15.961386452759118,4.117334780372694,-0.8857022830967314,0,5.052601381633178
16.05605170286031,4.042283762079122,0.6762596546092574,0,5.227264279351964
16.191458273516968,5.982256460196591,0.42962156449941336,0,5.477567727443223
16.46264296794834,6.216797630193634,0.34845626157952914,0,5.980526497420335
16.465171042245217,2.253795007067341,-0.3168520038012455,0,5.985225696377423
16.652147608336733,7.027803149402621,0.5927161841211607,0,6.333313875694149
16.72569856161398,6.801451990689619,0.7011903260498624,0,6.470530652548948
16.886369788079406,8.043165946797975,0.03616132075017814,0,6.770847440117649
